,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
2521,0.01,0.0,0.01,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.7,0.01,0.01,0.0,Stomach Adenocarcinoma
8791,0.09,0.05,0.1,0.01,0.05,0.02,0.08,0.02,0.01,0.0,0.1,0.04,0.08,0.02,0.01,0.0,0.0,0.08,0.02,0.22,0.0,Uterine Corpus Endometrial Carcinoma
2730,0.08,0.04,0.02,0.03,0.05,0.0,0.03,0.12,0.01,0.01,0.13,0.03,0.02,0.1,0.01,0.02,0.01,0.19,0.02,0.05,0.03,Stomach Adenocarcinoma
3002,0.05,0.06,0.03,0.01,0.03,0.01,0.34,0.03,0.01,0.03,0.02,0.04,0.04,0.06,0.03,0.05,0.0,0.05,0.01,0.06,0.04,Glioblastoma Multiforme
11083,0.01,0.01,0.03,0.03,0.04,0.25,0.07,0.02,0.01,0.0,0.03,0.03,0.11,0.01,0.01,0.0,0.0,0.23,0.03,0.07,0.01,Esophageal Carcinoma
8537,0.11,0.05,0.13,0.01,0.07,0.01,0.0,0.03,0.07,0.05,0.06,0.06,0.01,0.14,0.02,0.06,0.02,0.03,0.04,0.03,0.0,Prostate Adenocarcinoma
9856,0.1,0.01,0.09,0.01,0.1,0.01,0.03,0.09,0.1,0.12,0.09,0.02,0.0,0.07,0.01,0.06,0.01,0.01,0.01,0.03,0.03,Liver Hepatocellular Carcinoma
5480,0.07,0.02,0.4,0.01,0.05,0.01,0.0,0.04,0.04,0.05,0.09,0.05,0.0,0.04,0.02,0.02,0.01,0.02,0.04,0.02,0.0,Breast Invasive Carcinoma
10653,0.05,0.15,0.08,0.02,0.02,0.0,0.03,0.04,0.03,0.02,0.05,0.07,0.01,0.18,0.03,0.12,0.02,0.01,0.05,0.02,0.0,Prostate Adenocarcinoma
8974,0.02,0.03,0.04,0.02,0.12,0.01,0.03,0.03,0.01,0.02,0.03,0.02,0.05,0.02,0.04,0.02,0.0,0.05,0.03,0.4,0.01,Uterine Corpus Endometrial Carcinoma
4713,0.01,0.06,0.15,0.04,0.02,0.01,0.03,0.01,0.02,0.0,0.14,0.03,0.04,0.03,0.0,0.0,0.0,0.0,0.37,0.04,0.0,Thyroid Carcinoma
8257,0.0,0.02,0.1,0.01,0.05,0.01,0.01,0.05,0.01,0.02,0.02,0.04,0.05,0.01,0.01,0.01,0.01,0.05,0.01,0.51,0.0,Uterine Corpus Endometrial Carcinoma
10685,0.07,0.01,0.02,0.01,0.06,0.01,0.0,0.1,0.03,0.08,0.06,0.03,0.01,0.05,0.01,0.33,0.0,0.03,0.04,0.03,0.02,Sarcoma
4860,0.07,0.05,0.22,0.06,0.02,0.02,0.01,0.04,0.05,0.02,0.09,0.06,0.02,0.04,0.02,0.0,0.01,0.01,0.09,0.09,0.01,Breast Invasive Carcinoma
449,0.0,0.0,0.01,0.01,0.03,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01,0.06,0.0,0.01,0.0,Ovarian Serous Cystadenocarcinoma
8549,0.04,0.03,0.05,0.02,0.17,0.01,0.01,0.08,0.04,0.01,0.04,0.02,0.08,0.06,0.02,0.01,0.0,0.06,0.0,0.25,0.0,Uterine Corpus Endometrial Carcinoma
2646,0.0,0.04,0.02,0.04,0.04,0.02,0.09,0.05,0.02,0.02,0.04,0.12,0.15,0.02,0.0,0.0,0.0,0.1,0.19,0.04,0.0,Thyroid Carcinoma
2967,0.06,0.03,0.04,0.09,0.01,0.02,0.11,0.06,0.03,0.02,0.07,0.05,0.14,0.0,0.02,0.01,0.01,0.05,0.06,0.11,0.01,Ovarian Serous Cystadenocarcinoma
3636,0.07,0.02,0.03,0.02,0.28,0.04,0.02,0.03,0.0,0.01,0.1,0.02,0.01,0.06,0.05,0.01,0.01,0.06,0.09,0.06,0.01,Colon Adenocarcinoma
7566,0.02,0.02,0.2,0.02,0.05,0.01,0.01,0.03,0.07,0.07,0.08,0.01,0.01,0.18,0.0,0.06,0.03,0.01,0.07,0.05,0.0,Breast Invasive Carcinoma
1217,0.02,0.05,0.15,0.01,0.04,0.0,0.0,0.04,0.0,0.28,0.04,0.05,0.0,0.09,0.0,0.04,0.02,0.01,0.06,0.09,0.01,Liver Hepatocellular Carcinoma
6520,0.03,0.32,0.03,0.03,0.04,0.0,0.01,0.01,0.05,0.04,0.06,0.07,0.01,0.07,0.05,0.04,0.01,0.02,0.05,0.05,0.01,Brain Lower Grade Glioma
11613,0.06,0.07,0.07,0.12,0.07,0.0,0.0,0.13,0.03,0.04,0.04,0.09,0.03,0.05,0.02,0.03,0.01,0.02,0.04,0.08,0.0,Head and Neck Squamous Cell Carcinoma
